title,rating,genre,medium
Poor Things,7.9,"['Science Fiction', 'Romance', 'Comedy']",movie
Kung Fu Panda 4,6.9,"['Action', 'Adventure', 'Animation', 'Comedy', 'Family']",movie
Argylle,6.1,"['Action', 'Adventure', 'Comedy']",movie
No Way Up,6.0,"['Action', 'Horror', 'Thriller']",movie
Megamind vs. the Doom Syndicate,5.6,"['Animation', 'Comedy', 'Science Fiction']",movie
Code 8 Part II,6.6,"['Science Fiction', 'Action', 'Crime']",movie
Oppenheimer,8.1,"['Drama', 'History']",movie
Dune: Part Two,8.4,"['Science Fiction', 'Adventure']",movie
Migration,7.6,"['Animation', 'Action', 'Adventure', 'Comedy', 'Family']",movie
Land of Bad,6.9,"['Action', 'Thriller', 'War']",movie
"The Pig, the Snake and the Pigeon",7.6,"['Action', 'Crime']",movie
The Boy and the Heron,7.5,"['Animation', 'Adventure', 'Fantasy']",movie
Damsel,7.3,"['Fantasy', 'Adventure', 'Action']",movie
Anyone But You,7.0,"['Comedy', 'Romance']",movie
Meteor,5.4,"['Science Fiction', 'Thriller']",movie
The Thundermans Return,7.6,"['Family', 'Science Fiction', 'Action', 'Comedy']",movie
Jaque Mate,4.7,"['Action', 'Comedy']",movie
Dune,7.8,"['Science Fiction', 'Adventure']",movie
Wonka,7.2,"['Comedy', 'Family', 'Fantasy']",movie
Ruthless,6.6,"['Action', 'Thriller']",movie
The Beekeeper,7.5,"['Action', 'Thriller', 'Drama']",movie
Death Alley,5.8,"['Western', 'Action']",movie
Red Right Hand,7.0,"['Crime', 'Action', 'Thriller']",movie
The Marvels,6.2,"['Science Fiction', 'Adventure', 'Action']",movie
Spaceman,6.7,"['Science Fiction', 'Adventure', 'Drama']",movie
Skal - Fight for Survival,5.5,"['Action', 'Horror', 'Comedy', 'Thriller']",movie
Godzilla Minus One,7.9,"['Science Fiction', 'Horror', 'Action']",movie
The Adventures,6.1,"['Romance', 'Comedy', 'Adventure']",movie
The Family Plan,7.3,"['Action', 'Comedy']",movie
#Blue_Whale,5.7,"['Thriller', 'Horror', 'Drama']",movie
Aquaman and the Lost Kingdom,6.8,"['Action', 'Adventure', 'Fantasy']",movie
Wish,6.6,"['Animation', 'Family', 'Fantasy', 'Adventure']",movie
The OctoGames,5.7,"['Thriller', 'Action', 'Horror']",movie
Robot Dreams,7.4,"['Animation', 'Comedy', 'Drama', 'Family']",movie
The Wild,5.2,"['Crime', 'Action']",movie
Godzilla x Kong: The New Empire,0.0,"['Action', 'Science Fiction', 'Adventure']",movie
The Voyagers,5.2,"['Fantasy', 'Adventure', 'TV Movie']",movie
Dogman,7.6,"['Action', 'Drama', 'Crime']",movie
Agent Game,5.1,"['Action', 'Thriller']",movie
Through My Window 3: Looking at You,6.9,"['Romance', 'Drama', 'Comedy']",movie
Through My Window 3: Looking at You,7.0,"['Romance', 'Drama', 'Comedy']",movie
Sri Asih,6.3,"['Action', 'Adventure', 'Science Fiction', 'Fantasy', 'Drama']",movie
The Kindred,6.3,['Horror'],movie
Lights Out,6.8,"['Action', 'Thriller']",movie
The Five,6.8,['Western'],movie
Inside Out 2,0.0,"['Animation', 'Family', 'Drama', 'Adventure', 'Fantasy']",movie
The One Hundred,3.6,"['Thriller', 'Horror', 'Science Fiction']",movie
Kung Fu Panda,7.3,"['Action', 'Adventure', 'Animation', 'Family', 'Comedy']",movie
Exhuma,8.6,"['Mystery', 'Horror', 'Thriller']",movie
The Zone of Interest,7.3,"['History', 'Drama', 'War']",movie
Badland Hunters,6.7,"['Science Fiction', 'Action']",movie
Barbie,7.1,"['Comedy', 'Adventure']",movie
Napoleon,6.5,"['Drama', 'History', 'War']",movie
Dark Parasite,6.0,"['Horror', 'Science Fiction']",movie
Dad or Mom,7.4,['Comedy'],movie
Miller's Girl,6.8,"['Drama', 'Thriller']",movie
Fast X,7.1,"['Action', 'Crime', 'Thriller']",movie
Kung Fu Panda 3,6.9,"['Action', 'Adventure', 'Animation', 'Comedy', 'Family']",movie
Kung Fu Panda 2,7.0,"['Animation', 'Family', 'Comedy']",movie
Orion and the Dark,6.7,"['Animation', 'Family', 'Comedy', 'Fantasy']",movie
Attack,6.7,"['Action', 'Science Fiction', 'Thriller']",movie
Camp Pleasant Lake,5.4,['Horror'],movie
Killers of the Flower Moon,7.5,"['Crime', 'History', 'Drama']",movie
Out of Darkness,5.3,"['Horror', 'Thriller']",movie
Exhuma,8.6,"['Mystery', 'Horror', 'Thriller']",movie
Madame Web,5.3,"['Action', 'Fantasy']",movie
The Super Mario Bros. Movie,7.7,"['Animation', 'Family', 'Adventure', 'Fantasy', 'Comedy']",movie
Spider-Man: Across the Spider-Verse,8.4,"['Animation', 'Action', 'Adventure', 'Science Fiction']",movie
Mean Girls,6.2,['Comedy'],movie
Transformers: Rise of the Beasts,7.4,"['Action', 'Adventure', 'Science Fiction']",movie
Kungfu Master,5.0,"['Action', 'Animation']",movie
Boonie Bears: Guardian Code,7.4,"['Animation', 'Comedy', 'Science Fiction', 'Family', 'Adventure']",movie
Genghis Khan,4.7,"['Fantasy', 'Action', 'Adventure']",movie
Ricky Stanicky,6.2,['Comedy'],movie
Mission: Impossible - Dead Reckoning Part One,7.6,"['Action', 'Thriller']",movie
Avatar: The Way of Water,7.6,"['Science Fiction', 'Adventure', 'Action']",movie
The Hunger Games: The Ballad of Songbirds & Snakes,7.2,"['Drama', 'Science Fiction', 'Action']",movie
Lisa Frankenstein,6.1,"['Comedy', 'Horror', 'Romance']",movie
Trunk - Locked In,5.8,"['Thriller', 'Action', 'Drama']",movie
Elemental,7.7,"['Animation', 'Comedy', 'Family', 'Fantasy', 'Romance', 'Adventure']",movie
Freelance,6.5,"['Action', 'Comedy']",movie
Sixty Minutes,6.8,['Action'],movie
Spider-Man: No Way Home,8.0,"['Action', 'Adventure', 'Science Fiction']",movie
Expend4bles,6.4,"['Action', 'Adventure', 'Thriller']",movie
Fear,5.6,"['Horror', 'Drama']",movie
John Wick: Chapter 4,7.7,"['Action', 'Thriller', 'Crime']",movie
Lift,6.6,"['Action', 'Comedy', 'Crime']",movie
Vikings: Battle of Heirs,5.5,['Action'],movie
My Fault,8.0,"['Drama', 'Romance']",movie
Perfect Days,7.9,['Drama'],movie
Trolls Band Together,7.3,"['Animation', 'Family', 'Music', 'Fantasy', 'Comedy']",movie
Bob Marley: One Love,6.7,"['Music', 'Drama']",movie
Leo,7.5,"['Animation', 'Comedy', 'Family']",movie
Meg 2: The Trench,6.6,"['Action', 'Science Fiction', 'Horror']",movie
Inside Out,7.9,"['Animation', 'Family', 'Adventure', 'Drama', 'Comedy']",movie
Rebel Moon - Part One: A Child of Fire,6.4,"['Science Fiction', 'Drama', 'Action']",movie
Avengers: Infinity War,8.2,"['Adventure', 'Action', 'Science Fiction']",movie
Society of the Snow,8.1,"['Drama', 'History']",movie
Due Justice,6.5,"['Crime', 'Thriller', 'Action']",movie
Five Nights at Freddy's,7.7,"['Horror', 'Mystery']",movie
The Lair of the White Worm,5.9,"['Comedy', 'Horror']",movie
Past Lives,7.8,"['Drama', 'Romance']",movie
The Holdovers,7.8,"['Comedy', 'Drama']",movie
Puss in Boots: The Last Wish,8.2,"['Animation', 'Adventure', 'Fantasy', 'Comedy', 'Action', 'Family']",movie
The Tiger's Apprentice,7.3,"['Animation', 'Action', 'Adventure', 'Family', 'Fantasy']",movie
Dragon Ball: Mystical Adventure,6.8,"['Action', 'Animation']",movie
"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",7.1,"['Adventure', 'Family', 'Fantasy']",movie
Dune,6.2,"['Action', 'Science Fiction', 'Adventure']",movie
The Flash,6.8,"['Action', 'Adventure', 'Science Fiction']",movie
Haunting on Fraternity Row,5.5,"['Horror', 'Mystery', 'Thriller']",movie
Dragon Ball Z: Resurrection 'F',6.8,"['Action', 'Animation', 'Science Fiction']",movie
Interstellar,8.4,"['Adventure', 'Drama', 'Science Fiction']",movie
Squealer,6.0,"['Horror', 'Thriller']",movie
Patriots Time,7.8,"['Action', 'War']",movie
The Creator,7.1,"['Action', 'Adventure', 'Science Fiction']",movie
Simón,8.1,['Drama'],movie
Night at the Eagle Inn,4.8,"['Horror', 'Mystery']",movie
The Batman,7.7,"['Crime', 'Mystery', 'Thriller']",movie
"South Park: Bigger, Longer & Uncut",7.3,"['Animation', 'Comedy']",movie
Spirited Away,8.5,"['Animation', 'Family', 'Fantasy']",movie
Harry Potter and the Philosopher's Stone,7.9,"['Adventure', 'Fantasy']",movie
Top Gun: Maverick,8.2,"['Action', 'Drama']",movie
Code 8,6.2,"['Science Fiction', 'Action', 'Crime']",movie
Upgraded,7.3,"['Romance', 'Comedy']",movie
Deadpool,7.6,"['Action', 'Adventure', 'Comedy']",movie
The Angel Maker,5.6,"['Mystery', 'Thriller', 'Crime', 'Horror']",movie
PAW Patrol: The Mighty Movie,7.1,"['Animation', 'Family', 'Action', 'Science Fiction', 'Comedy', 'Drama', 'Adventure']",movie
Granit,6.9,"['Action', 'War']",movie
The Equalizer 3,7.4,"['Action', 'Thriller', 'Crime']",movie
Dead for a Dollar,5.9,"['Western', 'Thriller', 'Action']",movie
Guardians of the Galaxy Vol. 3,8.0,"['Science Fiction', 'Adventure', 'Action']",movie
Pirates of the Caribbean: On Stranger Tides,6.5,"['Adventure', 'Action', 'Fantasy']",movie
Turning Red,7.4,"['Animation', 'Family', 'Comedy', 'Fantasy']",movie
"Snoopy Presents: Welcome Home, Franklin",7.8,"['Animation', 'Family']",movie
Mary and Max,7.8,"['Animation', 'Comedy', 'Drama']",movie
Deadpool 2,7.5,"['Action', 'Comedy', 'Adventure']",movie
The Painter,6.6,"['Action', 'Thriller']",movie
The Inventor,5.8,"['Animation', 'Drama', 'Family', 'History']",movie
Balkan Line,7.5,"['Drama', 'Action', 'War']",movie
Role Play,6.0,"['Action', 'Comedy', 'Romance']",movie
The Hobbit: The Battle of the Five Armies,7.3,"['Action', 'Adventure', 'Fantasy']",movie
Wrath of Man,7.6,"['Thriller', 'Action', 'Crime']",movie
GREAT PRETENDER razbliuto,6.0,"['Animation', 'Crime', 'Action']",movie
Howl's Moving Castle,8.4,"['Fantasy', 'Animation', 'Adventure']",movie
The Farm,5.3,['Horror'],movie
Deep Fear,5.8,"['Horror', 'Thriller', 'Action', 'Mystery']",movie
Godzilla vs. Kong,7.6,"['Action', 'Science Fiction', 'Thriller']",movie
Monsters 103 Mercies Dragon Damnation,6.7,"['Animation', 'Action', 'Fantasy', 'Adventure']",movie
Radical,8.4,['Drama'],movie
Shrek 2,7.3,"['Animation', 'Family', 'Comedy', 'Fantasy', 'Adventure']",movie
Coraline,7.9,"['Animation', 'Family', 'Fantasy']",movie
Dragon Ball Z: Battle of Gods,6.8,"['Animation', 'Action', 'Science Fiction']",movie
Gran Turismo,7.9,"['Adventure', 'Action', 'Drama']",movie
The Pope's Exorcist,7.0,"['Horror', 'Thriller']",movie
The Lord of the Rings: The Fellowship of the Ring,8.4,"['Adventure', 'Fantasy', 'Action']",movie
Infiltration,7.1,"['War', 'Drama']",movie
Kingdom of the Planet of the Apes,0.0,"['Science Fiction', 'Adventure', 'Action']",movie
Sound of Freedom,8.0,"['Action', 'Drama']",movie
Dragon Ball Super: Super Hero,7.9,"['Animation', 'Science Fiction', 'Action']",movie
Harry Potter and the Chamber of Secrets,7.7,"['Adventure', 'Fantasy']",movie
Dragon Ball Super: Super Hero,7.9,"['Animation', 'Science Fiction', 'Action']",movie
Harry Potter and the Chamber of Secrets,7.7,"['Adventure', 'Fantasy']",movie
Good Burger 2,6.8,"['Family', 'Comedy']",movie
The Exorcism of Hannah Stevenson,6.0,"['Fantasy', 'Horror']",movie
Avatar,7.6,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",movie
Who Invited Charlie?,6.0,['Comedy'],movie
Your Name.,8.5,"['Animation', 'Romance', 'Drama']",movie
Blue Beetle,6.8,"['Action', 'Science Fiction', 'Adventure']",movie
The Shawshank Redemption,8.7,"['Drama', 'Crime']",movie
Demon Slayer -Kimetsu no Yaiba- The Movie: Mugen Train,8.2,"['Action', 'Animation', 'Adventure', 'Fantasy', 'Thriller']",movie
Hacksaw Ridge,8.2,"['Drama', 'History', 'War']",movie
The Little Mermaid,6.4,"['Adventure', 'Family', 'Fantasy', 'Romance']",movie
Blade Runner 2049,7.6,"['Science Fiction', 'Drama']",movie
Harry Potter and the Prisoner of Azkaban,8.0,"['Adventure', 'Fantasy']",movie
The Nun II,6.8,"['Horror', 'Mystery']",movie
Avengers: Endgame,8.3,"['Adventure', 'Science Fiction', 'Action']",movie
Charlie and the Chocolate Factory,7.1,"['Adventure', 'Comedy', 'Family', 'Fantasy']",movie
Parallel,5.4,"['Science Fiction', 'Thriller', 'Drama']",movie
Harry Potter and the Goblet of Fire,7.8,"['Adventure', 'Fantasy']",movie
Deadpool & Wolverine,0.0,"['Action', 'Comedy', 'Science Fiction']",movie
The Maze Runner,7.2,"['Action', 'Mystery', 'Science Fiction', 'Thriller']",movie
The Bricklayer,6.0,"['Action', 'Thriller']",movie
Ratatouille,7.8,"['Animation', 'Comedy', 'Family', 'Fantasy']",movie
Jurassic World Dominion,6.7,"['Adventure', 'Action', 'Science Fiction']",movie
Pirates of the Caribbean: The Curse of the Black Pearl,7.8,"['Adventure', 'Fantasy', 'Action']",movie
Fast & Furious Presents: Hobbs & Shaw,6.9,"['Action', 'Adventure', 'Comedy']",movie
Harry Potter and the Half-Blood Prince,7.7,"['Adventure', 'Fantasy']",movie
Teenage Mutant Ninja Turtles: Mutant Mayhem,7.3,"['Animation', 'Comedy', 'Action', 'Science Fiction']",movie
Coco,8.2,"['Family', 'Animation', 'Music', 'Adventure']",movie
Mad Max: Fury Road,7.6,"['Action', 'Adventure', 'Science Fiction']",movie
One More Shot,6.7,['Action'],movie
Megamind,7.0,"['Animation', 'Action', 'Comedy', 'Family', 'Science Fiction']",movie
Sonic the Hedgehog 2,7.5,"['Action', 'Adventure', 'Family', 'Comedy']",movie
